no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,2,1,0,1,31,8,1,0,0,0,135.9,2,0
2,0,2,0,0,1,1,189,7,1,0,0,0,112.5,1,1
2,0,0,3,1,0,1,19,10,0,1,1,0,90.0,0,0
2,0,0,4,1,0,4,92,7,1,0,0,0,89.25,2,1
2,0,0,2,1,0,4,32,3,1,0,0,0,105.4,2,0
2,0,2,3,0,0,1,223,9,1,0,0,0,73.96,0,1
2,0,0,2,1,0,1,54,2,1,0,0,0,78.3,1,0
1,0,1,2,1,0,1,91,10,1,0,0,0,102.06,0,1
2,0,0,3,1,0,1,304,11,0,0,0,0,89.0,0,1
1,0,2,3,1,0,1,25,4,1,0,0,0,104.2,1,0
2,0,2,5,1,0,4,70,1,0,0,0,0,52.0,0,0
2,0,1,3,1,0,1,135,6,1,0,0,0,119.85,2,0
2,0,1,3,1,0,4,115,5,0,0,0,0,90.95,0,0
1,0,1,1,1,0,1,91,10,1,0,0,0,113.4,2,0
2,0,2,1,2,0,1,87,10,0,0,0,0,106.25,1,0
1,0,0,1,1,0,1,14,5,0,0,0,0,62.5,0,0
2,0,1,2,1,0,4,44,11,1,0,0,0,110.13,2,0
2,0,0,3,0,0,1,10,6,1,0,0,0,129.0,1,1
1,0,0,3,1,0,1,151,1,0,0,0,0,70.67,0,0
1,0,0,1,1,0,1,7,3,2,0,0,0,79.0,0,0
2,0,0,2,2,0,1,257,7,0,0,0,0,101.5,0,1
1,0,0,3,1,1,1,29,4,2,0,0,0,67.0,0,0
2,0,0,3,1,0,1,304,11,0,0,0,0,89.0,0,1
2,0,2,4,1,0,6,30,5,1,0,0,0,136.72,1,0
2,0,1,0,0,0,1,20,9,1,0,0,0,68.53,0,1
2,0,1,1,1,0,4,47,5,1,0,0,0,140.4,1,0
1,0,0,1,1,0,1,152,1,0,0,0,0,71.0,0,0
2,0,1,3,1,0,1,85,11,1,0,0,0,89.7,2,0
3,0,1,3,1,0,4,104,7,1,0,0,0,142.2,2,0
2,0,0,4,1,0,1,189,7,1,0,0,0,90.95,1,1
2,0,2,3,1,0,1,151,10,1,0,0,0,91.48,2,0
1,0,0,2,1,0,1,46,11,0,0,0,0,67.5,0,0
2,0,0,1,1,0,1,23,6,1,0,0,0,114.75,0,1
2,0,2,1,2,0,1,110,7,0,0,0,0,94.5,0,1
2,0,1,0,1,0,5,83,9,0,0,0,0,101.15,1,0
2,0,1,5,1,0,1,6,12,0,0,0,0,70.0,1,0
2,0,2,1,1,0,1,32,5,1,0,0,0,126.9,1,0
1,0,2,2,1,0,1,23,11,1,0,0,0,180.25,0,0
2,0,0,3,1,0,4,1,10,0,0,0,0,107.0,0,0
3,0,0,1,1,0,4,35,6,1,0,0,0,132.3,0,1
2,0,0,3,1,0,1,102,5,1,0,0,0,108.3,1,0
2,0,1,2,1,0,1,81,4,0,0,0,0,75.0,0,0
1,0,0,2,1,0,1,298,5,0,0,0,0,76.0,0,0
2,0,0,1,1,0,1,60,7,1,0,0,0,81.08,1,0
2,0,1,1,0,1,1,4,8,1,0,0,0,168.0,2,0
0,2,2,2,1,0,2,125,10,1,0,0,0,110.7,4,0
2,0,0,3,1,0,1,143,8,0,0,0,0,100.0,0,0
1,0,1,5,1,0,1,124,3,0,0,0,0,46.67,1,0
1,0,0,1,1,0,1,8,10,2,1,0,4,89.0,1,0
2,0,0,2,1,1,1,145,6,1,0,0,0,105.3,1,0
2,0,0,2,1,0,1,30,4,1,0,0,0,75.6,0,0
1,0,0,5,1,0,1,8,3,2,0,0,0,65.0,0,0
3,0,1,2,1,0,4,147,8,1,0,0,0,137.7,0,1
1,0,1,1,2,0,1,247,6,1,0,0,0,87.0,0,1
3,0,0,2,1,0,4,141,9,1,0,0,0,163.8,1,0
2,0,1,1,1,0,4,87,4,1,0,0,0,105.3,0,1
1,0,1,1,0,0,1,4,4,1,0,0,0,104.0,1,0
1,0,2,6,1,0,1,60,3,1,0,0,0,63.75,0,1
2,0,1,1,1,0,4,31,6,1,0,0,0,107.1,0,1
2,0,1,1,1,0,1,60,9,0,0,0,0,65.0,0,0
1,0,0,2,1,0,1,45,3,1,0,0,0,71.1,0,1
2,0,0,1,0,0,1,73,12,1,0,0,0,60.98,1,0
2,0,2,2,0,0,1,44,12,1,0,0,0,74.8,1,0
2,0,1,3,1,0,4,72,9,1,0,0,0,53.95,1,0
1,0,1,1,1,0,1,3,9,1,0,0,0,123.5,2,0
2,0,2,0,1,0,1,24,6,1,0,0,0,94.35,3,0
2,1,1,2,1,0,1,16,6,1,0,0,0,132.33,3,0
2,0,1,1,1,0,1,60,10,0,0,0,0,65.0,1,0
2,0,2,1,1,0,1,15,3,1,0,0,0,103.0,0,1
2,0,0,2,1,0,4,68,4,1,0,0,0,118.8,1,0
2,0,0,1,1,0,1,152,8,1,0,0,0,114.3,1,1
2,0,0,1,1,0,1,2,7,1,0,0,0,116.27,1,0
1,0,0,2,2,0,1,292,7,0,0,0,0,90.0,0,0
1,0,2,0,1,0,1,0,10,1,0,0,0,150.0,2,0
1,0,1,1,1,0,1,54,4,1,0,0,0,91.13,0,1
2,2,2,1,1,0,1,1,1,1,0,0,0,92.0,0,0
3,0,0,3,1,0,1,157,12,0,0,0,0,92.65,0,0
3,0,0,5,1,0,4,88,12,1,0,0,0,140.0,1,0
1,0,1,2,1,0,1,0,10,2,0,0,0,65.0,0,0
2,0,1,3,0,0,1,0,8,1,0,0,0,115.0,0,0
2,0,2,2,1,0,1,99,10,1,0,0,0,65.0,0,1
1,0,0,3,1,0,2,184,10,1,0,0,0,101.05,0,1
2,0,2,2,1,0,5,41,9,0,0,0,0,139.95,0,0
2,0,0,1,1,0,1,41,12,0,0,0,0,65.0,1,0
3,0,1,3,1,0,4,155,12,1,0,0,0,115.6,1,1
2,0,2,0,0,0,1,86,10,1,0,0,0,61.68,1,1
2,0,1,0,1,0,1,0,9,4,1,0,6,0.0,1,0
1,0,0,2,1,0,4,17,3,2,0,0,0,75.0,0,0
2,0,2,2,0,0,1,206,8,1,0,0,0,80.75,0,1
2,2,1,2,1,0,6,1,4,1,0,0,0,211.0,1,0
2,0,0,3,1,0,1,47,9,1,0,0,0,104.88,0,0
2,0,0,3,1,0,1,47,3,0,0,0,0,75.0,0,0
2,0,2,5,0,0,1,50,3,1,0,0,0,63.75,0,1
1,0,0,1,1,0,1,4,7,4,1,0,7,0.0,1,0
1,0,0,1,0,0,1,37,5,1,0,0,0,116.1,0,0
2,0,1,0,1,0,1,3,9,1,0,0,0,126.0,1,0
2,0,0,2,0,0,1,81,12,1,0,0,0,59.84,0,0
1,0,0,3,1,0,1,148,6,1,0,0,0,100.8,0,0
2,0,0,2,2,0,1,256,6,0,0,0,0,115.0,1,1
2,0,0,4,1,0,1,29,10,1,0,0,0,73.21,0,0
1,0,0,2,1,0,1,1,4,0,0,0,0,107.0,0,0
1,0,1,2,0,0,1,24,11,1,0,0,0,137.83,1,0
3,0,1,4,1,0,4,124,8,1,0,0,0,146.7,0,1
2,0,0,2,1,0,1,0,5,0,0,0,0,90.0,0,0
2,0,0,2,1,0,1,0,2,1,0,0,0,91.0,0,1
2,0,0,3,1,0,1,258,9,1,0,0,0,106.2,0,1
2,0,2,5,1,0,1,185,7,1,0,0,0,90.95,0,1
2,0,1,2,1,0,1,199,4,1,0,0,0,106.2,1,1
2,0,2,5,1,0,1,95,4,0,0,0,0,87.04,0,0
2,0,1,2,1,0,1,94,5,0,0,0,0,80.75,0,0
1,0,1,3,1,0,1,64,5,1,0,0,0,115.6,0,1
1,0,1,0,1,1,1,3,9,2,0,0,0,148.13,0,0
1,0,0,2,1,0,4,7,3,0,0,0,0,56.0,0,0
1,0,1,2,1,0,1,0,5,1,0,0,0,119.33,1,0
2,1,1,0,1,0,1,86,7,1,0,0,0,114.3,1,0
1,0,0,2,1,0,1,164,10,0,0,0,0,100.0,0,0
2,0,0,1,1,0,1,154,8,0,0,0,0,72.25,0,0
2,1,2,2,1,0,1,33,5,1,0,0,0,143.1,0,1
2,0,2,1,1,0,4,11,12,1,0,0,0,122.67,1,0
3,0,0,3,1,0,1,54,12,0,0,0,0,98.1,1,0
2,0,0,4,0,0,1,9,12,1,0,0,0,95.2,1,0
2,0,2,1,1,0,4,154,10,1,0,0,0,104.1,2,1
2,0,0,2,2,0,1,265,6,0,0,0,0,115.0,1,1
1,0,1,0,1,1,1,30,11,2,1,0,3,67.0,0,0
2,0,1,1,1,0,1,1,1,1,0,0,0,101.0,1,0
1,0,2,1,1,0,1,116,2,0,0,0,0,61.0,0,1
2,0,1,1,2,0,1,247,6,0,0,0,0,115.0,1,1
2,0,0,4,0,0,1,110,9,1,0,0,0,86.9,1,0
1,0,1,0,1,0,1,3,6,4,0,0,0,0.0,0,0
2,0,2,2,0,0,1,115,9,1,0,0,0,106.92,0,1
2,0,0,2,1,0,1,80,11,1,0,0,0,86.47,2,0
1,0,0,1,1,0,1,5,8,4,1,0,9,0.0,2,0
2,0,1,4,1,0,1,75,4,0,0,0,0,80.75,0,0
2,0,1,1,0,0,1,24,9,1,0,0,0,107.1,0,1
2,0,1,2,1,0,4,12,5,1,0,0,0,112.42,0,1
1,0,0,3,1,0,1,71,6,0,0,0,0,120.0,0,0
3,0,0,2,1,0,4,138,8,1,0,0,0,142.2,0,1
2,0,0,2,1,0,1,2,6,1,0,0,0,141.0,0,0
2,0,1,1,1,0,1,180,5,0,0,0,0,100.0,1,0
2,0,1,2,1,0,1,42,2,1,0,0,0,71.6,0,0
1,0,1,4,1,0,4,41,11,1,0,0,0,110.31,0,0
2,0,0,2,0,0,1,1,10,1,0,0,0,160.0,2,0
2,0,1,5,1,0,4,113,7,1,0,0,0,92.94,2,0
1,0,1,3,1,0,1,85,10,0,0,0,0,75.0,0,0
2,0,1,2,2,0,1,418,9,0,0,0,0,107.0,0,1
1,0,0,1,1,0,1,0,11,2,0,0,0,67.0,0,0
2,0,0,4,2,0,1,261,11,1,0,0,0,106.25,1,1
1,0,0,2,1,0,1,188,6,1,0,0,0,130.0,0,1
2,0,2,9,1,0,4,106,3,1,0,0,0,110.77,0,1
2,0,1,2,1,0,1,40,1,1,0,0,0,73.9,1,0
2,0,0,3,1,0,1,279,10,0,0,0,0,110.0,0,1
2,0,0,2,1,0,1,29,12,2,0,0,0,85.0,0,0
2,0,0,4,2,0,1,323,5,1,0,0,0,112.0,1,1
2,0,0,2,1,0,1,57,11,0,0,0,0,75.0,0,0
1,0,0,1,1,0,1,1,2,2,1,0,11,66.0,1,0
2,0,0,2,2,0,1,320,8,1,0,0,0,115.0,0,1
1,0,1,3,2,0,1,210,10,1,0,0,0,0.0,0,1
1,0,2,4,2,0,1,327,9,0,0,0,0,76.0,0,0
3,0,0,1,1,1,4,233,10,1,0,0,0,168.3,0,1
1,0,0,3,1,0,4,16,3,2,0,0,0,76.0,0,0
1,0,0,2,2,0,1,256,6,0,0,0,0,90.0,0,0
2,0,0,2,2,0,1,256,6,0,0,0,0,115.0,1,1
1,0,1,1,1,0,1,45,1,1,0,0,0,72.9,0,1
2,0,1,3,1,0,1,47,10,1,0,0,0,103.05,2,0
2,0,2,1,2,0,1,103,7,0,0,0,0,94.5,0,0
3,0,2,7,2,0,4,142,10,1,0,0,0,187.0,0,1
2,0,4,5,1,0,1,63,12,1,0,0,0,88.4,2,0
2,0,0,3,1,0,1,279,10,0,0,0,0,110.0,0,1
1,1,0,1,1,0,1,195,8,1,0,0,0,121.5,0,1
2,0,2,2,2,0,1,40,12,1,0,0,0,155.13,0,1
1,0,0,2,2,0,1,273,7,0,0,0,0,87.0,0,0
1,0,0,2,1,0,1,32,11,0,0,0,0,73.0,0,0
2,0,0,2,1,0,1,7,6,1,0,0,0,151.0,1,0
2,0,0,3,0,0,1,113,6,1,0,0,0,116.1,1,0
2,0,0,2,1,0,1,27,7,1,0,0,0,151.0,1,0
3,0,2,5,1,0,4,134,8,1,0,0,0,132.48,0,1
2,0,0,1,0,0,1,18,9,0,0,0,0,76.8,0,0
3,0,2,1,1,0,4,27,11,1,0,0,0,150.0,1,0
2,0,1,3,0,0,1,52,12,1,0,0,0,74.8,2,0
1,0,1,1,2,0,1,301,7,0,0,0,0,90.0,0,0
2,0,1,2,1,0,1,7,2,0,0,0,0,82.0,0,0
2,0,0,4,1,0,1,323,5,0,0,0,0,70.0,0,1
2,0,0,3,1,0,4,162,5,1,0,0,0,135.0,0,1
2,0,0,3,0,0,1,6,9,1,0,0,0,108.99,1,0
2,0,1,1,1,1,4,25,5,1,0,0,0,155.0,1,0
1,0,0,1,1,0,1,43,10,0,0,0,0,75.0,0,0
2,0,0,2,2,0,1,265,6,0,0,0,0,115.0,1,1
3,0,2,1,2,0,4,45,10,1,0,0,0,185.6,0,0
2,0,0,2,1,0,1,58,3,1,0,0,0,80.3,1,0
1,0,1,0,1,0,1,111,10,0,0,0,0,120.0,0,1
2,0,2,1,1,0,1,275,10,1,0,0,0,106.2,0,1
2,0,1,2,1,0,1,84,10,1,0,0,0,89.25,2,0
2,0,0,3,1,0,4,106,7,0,0,0,0,82.45,1,0
2,2,0,3,1,0,6,96,4,1,0,0,0,180.3,0,1
1,0,0,1,1,0,1,1,6,1,0,0,0,133.0,2,0
2,0,2,2,1,0,4,65,7,1,0,0,0,125.1,1,0
2,0,0,1,1,0,1,11,11,1,0,0,0,130.0,1,1
2,0,0,2,1,0,1,0,9,0,0,0,0,95.0,0,0
1,0,0,4,1,0,1,6,10,1,0,0,0,148.5,1,0
1,0,1,2,1,0,1,118,6,0,0,0,0,110.0,0,0
1,0,1,2,1,0,1,5,10,1,0,0,0,0.0,0,0
1,0,0,1,1,0,1,7,5,4,0,0,0,0.0,0,0
2,0,1,1,1,0,1,109,10,4,0,0,0,0.0,0,0
2,0,0,1,1,0,1,1,10,2,0,0,0,96.0,0,0
1,0,0,2,1,0,1,7,9,0,0,0,0,113.6,0,0
2,0,1,4,1,0,4,73,5,1,0,0,0,129.96,1,0
1,0,1,0,1,0,1,51,5,2,1,0,3,65.0,0,0
2,0,1,2,1,0,4,153,5,1,0,0,0,88.01,0,1
2,0,0,4,1,0,4,84,4,1,0,0,0,118.15,1,0
2,0,1,2,1,0,2,75,3,1,0,0,0,69.53,0,0
2,1,2,2,1,0,1,76,6,1,0,0,0,129.0,2,0
2,0,1,1,1,0,1,31,3,0,0,0,0,63.0,0,0
3,0,0,2,1,0,1,157,8,1,0,0,0,155.7,2,1
2,0,0,3,0,0,1,134,5,1,0,0,0,94.5,0,1
2,0,0,1,1,0,1,45,4,1,0,0,0,106.2,1,0
2,0,0,2,1,0,1,27,9,0,0,0,0,108.0,0,0
3,0,0,3,1,0,4,55,3,1,0,0,0,123.3,2,0
2,0,2,5,1,0,4,113,12,1,0,0,0,113.05,2,1
2,0,2,5,1,0,1,9,12,0,1,1,0,70.0,0,0
1,0,0,2,1,0,1,19,6,2,0,0,0,90.0,0,0
2,1,0,1,1,0,1,45,9,1,0,0,0,152.1,1,0
3,0,0,2,1,0,4,24,7,1,0,0,0,187.0,0,1
2,0,1,2,0,0,1,75,4,1,0,0,0,85.5,1,1
2,0,0,2,2,0,1,257,7,0,0,0,0,101.5,0,1
2,0,0,1,1,0,4,21,10,1,0,0,0,117.0,1,1
3,0,0,1,1,0,4,75,7,1,0,0,0,146.7,1,0
3,0,1,1,2,0,4,193,8,1,0,0,0,189.0,1,1
1,0,0,2,1,0,1,64,5,2,0,0,0,130.0,0,0
2,1,2,2,1,0,1,68,4,1,0,0,0,110.5,0,1
1,0,0,2,2,0,1,320,8,0,0,0,0,90.0,0,0
1,0,2,4,1,0,1,63,9,0,0,0,0,118.43,0,0
2,0,0,2,2,0,1,257,7,0,0,0,0,101.5,0,1
1,0,0,1,1,0,1,81,6,1,0,0,0,90.9,0,1
2,0,0,3,0,0,1,28,9,1,0,0,0,97.58,1,0
2,0,2,5,1,0,1,119,6,1,0,0,0,119.85,1,0
2,0,1,4,0,0,1,17,11,1,0,0,0,100.73,1,0
2,0,2,1,1,0,1,15,2,1,0,0,0,93.0,0,0
2,0,2,1,2,0,1,110,7,0,0,0,0,94.5,0,1
2,0,2,5,0,0,1,93,7,1,0,0,0,71.4,1,0
2,0,0,4,1,0,1,118,8,1,0,0,0,58.9,1,1
2,0,1,0,0,0,1,0,3,1,0,0,0,89.0,0,0
2,0,1,2,1,0,4,52,5,1,0,0,0,108.11,2,0
2,0,1,4,1,0,1,275,10,0,0,0,0,90.0,0,1
2,0,1,2,1,0,1,121,6,0,0,0,0,90.0,0,1
2,0,1,3,1,0,1,237,10,1,0,0,0,90.95,2,1
2,0,1,3,1,0,1,9,4,1,0,0,0,133.5,1,0
2,2,2,3,1,0,6,37,6,1,0,0,0,211.5,0,1
1,0,0,2,2,0,1,239,6,1,0,0,0,90.6,0,1
2,0,0,2,2,0,1,265,6,0,0,0,0,115.0,1,1
3,0,2,2,1,0,6,12,12,0,0,0,0,85.0,0,0
1,0,0,1,0,0,1,36,12,1,0,0,0,77.99,1,0
2,0,1,2,1,0,1,37,3,1,0,0,0,83.9,1,0
1,0,0,2,1,0,1,32,11,0,0,0,0,73.0,0,0
2,0,0,2,1,0,1,36,8,1,0,0,0,135.9,1,1
2,0,0,2,1,0,1,30,3,1,0,0,0,88.4,0,0
2,0,1,3,1,0,4,69,9,1,0,0,0,149.4,1,0
1,0,1,2,1,0,1,7,10,1,0,0,0,126.0,1,0
2,0,0,1,1,0,1,0,1,1,1,11,4,81.9,0,0
1,0,0,2,1,0,1,188,6,0,0,0,0,130.0,0,1
2,0,1,2,1,0,1,23,2,1,0,0,0,72.8,0,1
2,0,0,4,0,0,1,50,11,1,0,0,0,74.8,1,0
2,0,0,3,0,0,1,53,12,1,0,0,0,79.2,0,0
2,0,2,5,1,0,4,206,8,1,0,0,0,109.66,1,1
2,1,0,1,1,0,4,9,12,1,0,0,0,106.0,1,0
1,0,0,1,1,0,4,22,5,1,0,0,0,156.0,1,0
2,0,0,1,1,0,4,2,9,1,0,0,0,210.0,2,0
1,0,1,3,2,0,4,28,10,1,0,0,0,205.0,1,0
2,0,2,0,1,0,1,61,10,0,0,0,0,91.0,0,0
3,0,1,3,1,0,4,89,7,1,0,0,0,139.95,1,1
2,0,0,1,1,0,1,7,8,1,0,0,0,107.03,2,0
2,0,0,1,1,0,1,105,4,1,0,0,0,75.0,0,1
1,0,0,1,1,0,1,15,2,2,0,0,0,81.0,0,0
2,0,2,1,1,0,1,67,11,0,0,0,0,32.71,0,0
2,0,1,3,1,0,4,16,5,1,0,0,0,156.0,0,1
2,1,1,2,1,1,1,83,7,0,0,0,0,117.1,0,0
2,0,2,3,1,0,4,74,5,1,0,0,0,132.6,0,1
2,0,2,5,0,0,1,173,7,1,0,0,0,80.75,0,1
2,0,1,0,1,0,1,258,10,0,0,0,0,110.0,0,1
2,0,0,3,2,0,1,150,6,0,0,0,0,45.0,1,0
2,0,2,2,1,0,1,1,11,1,0,0,0,91.38,2,0
1,0,2,1,1,0,1,54,3,0,0,0,0,55.8,0,0
2,0,0,1,1,0,1,197,4,1,0,0,0,81.77,1,1
1,0,0,2,1,0,1,32,11,0,0,0,0,73.0,0,0
2,0,0,1,1,0,4,150,8,1,0,0,0,109.8,1,0
2,0,0,4,2,0,1,91,5,0,0,0,0,105.0,0,0
1,0,0,2,2,0,1,320,8,0,0,0,0,90.0,0,0
2,1,1,3,1,0,1,77,5,1,0,0,0,135.15,1,0
2,2,1,3,1,0,6,26,9,1,0,0,0,231.0,1,1
2,0,2,5,1,0,2,109,4,1,0,0,0,74.89,0,0
1,0,2,1,1,1,1,3,3,2,0,0,0,69.0,0,0
2,0,0,2,1,0,1,112,6,0,0,0,0,100.0,0,0
2,0,0,3,1,0,1,44,2,0,0,0,0,75.0,0,0
2,1,0,3,0,0,1,21,2,1,0,0,0,59.75,2,0
2,1,2,3,1,0,1,15,3,1,0,0,0,116.2,2,0
1,0,0,1,1,0,1,0,10,2,1,0,1,95.0,0,0
1,0,0,3,0,0,1,63,2,1,0,0,0,48.51,1,0
2,1,0,2,1,0,1,86,11,1,0,0,0,109.8,1,1
1,0,5,10,1,0,4,3,5,3,0,0,0,110.0,0,1
1,0,1,2,1,0,1,14,11,0,0,0,0,75.0,0,0
1,0,1,3,1,0,1,113,5,1,0,0,0,89.25,0,1
1,0,1,0,1,0,1,6,2,1,1,3,1,86.0,0,0
1,0,0,1,1,0,1,78,11,1,0,0,0,96.0,2,0
1,0,0,1,0,0,1,1,5,1,1,0,1,129.0,0,0
2,1,0,1,0,0,1,0,8,1,0,0,0,97.0,0,0
1,0,0,1,1,0,1,7,4,0,0,0,0,90.0,0,0
2,0,1,0,0,0,1,6,6,1,0,0,0,89.0,0,0
1,0,0,3,1,0,1,26,11,2,0,0,0,77.0,0,1
2,0,1,1,1,0,4,35,10,1,0,0,0,113.85,1,0
2,0,2,3,1,0,4,42,2,1,0,0,0,90.76,1,0
2,2,2,2,2,0,6,80,4,1,0,0,0,173.19,0,1
2,0,0,2,1,0,1,8,2,1,0,0,0,91.0,1,1
2,0,0,1,1,0,4,85,6,1,0,0,0,140.4,0,1
2,0,1,1,1,0,1,51,9,1,0,0,0,135.9,2,0
1,0,0,1,1,0,1,71,6,1,0,0,0,112.5,0,1
2,0,1,0,1,0,1,2,1,1,0,0,0,71.6,0,0
2,0,0,1,1,0,1,95,5,1,0,0,0,126.9,0,1
1,0,2,2,1,0,1,115,2,0,0,0,0,76.0,0,0
3,0,1,3,1,0,4,169,8,1,0,0,0,130.05,0,1
1,0,0,2,1,0,1,28,5,2,0,0,0,95.0,0,1
2,0,2,2,1,0,4,61,11,0,0,0,0,60.0,0,0
1,0,0,2,1,0,1,188,6,0,0,0,0,130.0,0,1
3,0,1,4,1,0,4,84,6,1,0,0,0,170.1,2,0
2,0,2,3,1,0,1,56,7,1,0,0,0,119.7,2,0
2,0,1,2,1,0,4,8,3,1,0,0,0,124.0,0,1
2,0,2,2,1,0,1,39,7,0,0,0,0,85.0,0,0
3,0,2,1,1,0,4,129,8,1,0,0,0,135.9,2,1
2,0,2,5,1,0,1,28,11,0,0,0,0,41.43,0,0
2,0,0,1,0,0,1,17,3,1,0,0,0,97.0,1,0
2,0,0,3,1,0,4,111,6,1,0,0,0,117.11,1,0
1,0,2,3,1,0,1,31,5,2,0,0,0,95.0,1,0
1,0,0,2,1,0,1,193,6,1,0,0,0,100.8,1,1
2,0,1,2,1,0,1,152,8,0,0,0,0,72.25,0,0
2,0,0,4,0,0,1,232,9,1,0,0,0,109.65,1,1
3,0,1,2,1,0,1,102,6,1,0,0,0,159.3,0,0
2,0,0,2,1,0,1,315,12,0,0,0,0,52.0,0,0
3,0,1,1,1,0,4,47,7,1,0,0,0,150.3,1,1
2,0,0,4,1,1,4,12,11,1,0,0,0,91.45,0,0
1,0,1,3,1,0,1,120,5,1,0,0,0,110.59,0,1
2,0,0,2,1,0,1,10,12,0,0,0,0,206.55,0,0
2,0,2,3,1,0,1,75,4,1,0,0,0,90.95,1,0
2,0,0,4,1,0,1,77,9,1,0,0,0,116.94,0,1
2,0,1,1,0,0,1,8,12,1,0,0,0,80.75,1,0
1,0,1,0,1,0,1,5,9,2,0,0,0,65.0,0,0
3,0,0,2,1,0,4,11,3,1,0,0,0,182.0,2,0
2,0,0,3,1,0,6,40,9,1,0,0,0,207.9,2,0
2,0,0,3,0,0,1,25,11,1,0,0,0,88.0,1,1
2,0,0,3,1,0,1,8,6,1,0,0,0,116.27,2,0
3,0,0,3,1,0,1,147,6,0,0,0,0,124.0,1,1
2,0,2,2,1,0,1,61,4,1,0,0,0,99.66,1,0
2,0,0,2,1,0,1,42,4,0,0,0,0,94.5,0,0
2,0,0,1,1,0,1,1,7,1,0,0,0,160.0,2,0
2,0,1,2,0,0,1,77,4,1,0,0,0,68.04,1,0
2,0,1,2,1,0,1,83,4,1,0,0,0,96.3,1,0
2,1,1,4,1,0,1,43,8,1,0,0,0,152.1,0,0
1,0,2,0,1,0,1,13,1,2,0,0,0,80.0,0,0
2,0,0,1,1,0,1,57,10,1,0,0,0,116.1,2,0
2,0,0,3,1,0,1,29,12,0,0,0,0,118.0,0,0
2,0,1,1,1,0,1,1,2,1,0,0,0,91.0,0,0
2,0,0,2,0,0,1,4,4,1,0,0,0,119.0,0,0
1,0,0,2,1,0,4,1,10,3,1,0,1,110.0,0,0
2,0,2,1,1,0,1,44,4,0,0,0,0,95.0,1,0
1,0,2,2,1,0,1,163,6,0,0,0,0,100.0,0,1
2,0,0,3,1,0,1,308,11,1,0,0,0,78.3,2,1
2,0,0,2,2,0,1,102,10,0,0,0,0,101.5,0,1
2,0,0,3,2,0,1,43,12,0,0,0,0,137.33,0,0
1,2,0,1,1,0,2,22,9,1,0,0,0,284.1,0,1
2,0,0,2,1,0,1,242,8,1,0,0,0,96.3,1,1
2,0,2,1,2,0,1,96,7,0,0,0,0,94.5,0,0
2,0,0,1,0,0,1,1,2,1,0,0,0,81.0,1,0
2,0,2,1,1,0,1,275,10,1,0,0,0,106.2,0,1
1,0,1,1,1,0,1,60,9,1,0,0,0,0.0,0,0
1,1,1,1,1,0,1,60,7,1,0,0,0,115.2,0,0
1,0,0,4,1,0,1,12,11,1,0,0,0,97.0,3,0
2,0,2,3,1,0,1,29,7,1,0,0,0,131.72,2,0
2,0,0,3,1,0,1,131,10,1,0,0,0,144.67,1,0
